"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
"1",-1.14605209347176,-0.00900458869767768,-0.0790900564721251,-0.00634833481548174,-0.0105636156406234,0,-0.0233333912297562,-0.186388091899809,-0.000490609144617099,-0.0746431592800505,0,-0.0000000000000000317470555633458,-0.415039467107857,-0.00793415836814428,-0.0312148155734478,0,-0.000000000000000000998759256663738,-0.00000000000000000331559451086737,-0.0251734362692417,-0.0108724542391744,0,-0.0000000000000000012793119257824,-0.00000000000000000375717966369599,-0.00000000000000000184796509287143,-0.0732967954888051
"2",-1.24291948793898,-0.000686530847683622,-0.122573622967099,-0.011872975725037,-0.0131930440979588,-0.581604418900968,-0.0164947483281131,-0.344595474083645,-0.00981491489905183,-0.0961321573719406,-0.247423799472462,-0.00505545714343824,-0.268896283853667,-0.0178597402356952,-0.0357437597128952,-0.0654713595859286,-0.00369247782590489,-0.126858687797171,-0.0425097604838765,-0.0236411407836448,-0.0911261304200338,-0.000488735189089229,-0.130177790275117,-0.00550757775613924,-0.0808546852696017
"3",-1.17240111709891,0.00265602926456733,0.0543817495114211,-0.0107897018180968,0.0101082076036496,-0.889616641255797,-0.0101641669391912,-0.366599016765874,-0.0216938135092864,-0.0960161242793818,-0.403274230661948,-0.00770050039188987,-0.355264270892822,-0.0240393355037475,-0.0466586424165591,-0.407864832826187,-0.00200720852117559,-0.1225516169738,-0.0534924299187678,-0.0290640510485519,-0.247609731149347,-0.000485625688127237,-0.13028793197961,-0.00346996314152259,-0.080962103797184
"4",-0.728413740251042,0.00133259668072188,0.0674785105883558,-0.00779307851450507,0.0178123130166206,-0.682001117032747,-0.00079873221387767,-0.260751810087594,-0.0269022359816195,-0.0811506644022479,-0.619057478884312,-0.00543738828751627,-0.245446668423244,-0.028723617727412,-0.0503193549879965,-0.489280064338299,-0.000335225538837857,-0.100416466575766,-0.0574291592416427,-0.0218477447074943,-0.35546171755399,-0.00337480647723358,-0.133511254686604,-0.00314040819854926,-0.0881532585120322
"5",-0.379143370861941,-0.00169591470443396,0.0583881628312541,0.000409494277625563,0.0154748821097425,-0.792983089327181,-0.0057970894681617,-0.1588168562751,-0.0282593979252072,-0.081390617393081,-0.871079428429038,-0.00691784846858499,-0.317568782702749,-0.0311667968820393,-0.0513648877682406,-0.458890427923226,-0.000265557271527396,-0.0749327288237136,-0.0574181132614243,-0.0220417486020643,-0.540549464875829,-0.00098273681356285,-0.132658097381945,-0.00732902583183671,-0.102640523803695
"6",-0.328683392791849,-0.00269624600564346,0.0437331242288012,0.00911490261911609,0.0126346944866878,-0.837445822905001,-0.00257947686691457,-0.213340835736601,-0.0314185136059771,-0.0907572496584607,-0.841465402815411,-0.00597115992307043,-0.220400555209215,-0.0343788415703039,-0.0410176560992434,-0.556083533163461,-0.00465529702840657,-0.087382374565894,-0.0542762328879222,-0.0259165047675099,-0.599857978156605,-0.00362621193078222,-0.195531408076388,-0.0114507705555201,-0.11596746629823
"7",-0.165314051354342,0.00092028027094305,0.0735893192774599,0.0112792927232724,0.0176702874096405,-0.847054285386585,-0.00499118652771721,-0.182223554852712,-0.0346123948930469,-0.0822356634943956,-0.839023522985986,-0.00607406696823846,-0.190245532256416,-0.0332752752126492,-0.0400521714777886,-0.656158491223312,-0.00492957336109858,-0.0898848150502702,-0.0520450251404007,-0.0344194245448925,-0.660043296574956,-0.00292893101492319,-0.218347087493735,-0.0123644319897132,-0.124164571906016
"8",-0.0838813286962205,-0.000379113839726296,0.0439472217371192,0.0102075253831116,0.0148941885798355,-0.711372358628619,-0.00301631435583779,-0.101031186600726,-0.0345461550985223,-0.0749874776175031,-0.840240400394155,-0.00437332301351788,-0.036705448507377,-0.0261545468572701,-0.0337182490993504,-0.5461138588446,-0.00488508284146227,-0.0816225460750569,-0.0491489453438885,-0.0374971274830031,-0.60940174268168,-0.0000412781262929307,-0.127647489234557,-0.00309979780564339,-0.117453685488865
"9",-0.0706429024415631,-0.0043479317078334,-0.0106899077782751,0.0105522063282798,0.00939401155181626,-0.507016302144269,-0.00323053805854541,-0.0674458099511988,-0.0310392341756637,-0.0722724255818986,-1.04264830750007,-0.00260015762218784,-0.132423372392496,-0.0210067525487366,-0.0176231599918264,-0.793175535915357,-0.00471528647201569,-0.0760990540277153,-0.046236984242102,-0.0392640112207008,-0.662981848340289,0.00103477680696019,-0.0514215505201628,0.00717372130087241,-0.110187165084769
"10",-0.149200094651205,-0.00467781315098476,-0.0516417327279288,0.0137114522960215,0.00673717547472271,-0.538010396969654,-0.000955997425838569,-0.0735475016537797,-0.0286370596063326,-0.0647994099852015,-1.06335905773368,-0.0024303793874452,-0.018301095536913,-0.0147455394649945,-0.00859604740513892,-0.833717664705785,-0.00445514207745989,-0.0724798578269011,-0.0435251428322444,-0.0383033232490857,-0.539309068720553,0.00196384521814791,-0.0692482097682402,0.0145442650041614,-0.109451070170205
