"mp","exp","hs","hd","hp"
-0.00139686312835454,0.0150727324114143,0.00489153514934037,-0.000429595833928755,0.0166329236252828
-0.00225360132892105,0.0189936864051734,0.00429285269288035,0.00115265493755336,0.0160281244092006
-0.00898370998106406,0.0181826299227069,0.00570921728695467,0.00154838862284526,0.0144292755114321
-0.0112711651621429,0.013850815063454,0.00556375907980282,-0.000481389356311683,0.0152034555822378
-0.011040927231592,0.0132340650434524,0.00516797775419645,-0.000904018255746153,0.0181683239646567
-0.0108225227034068,0.01483066354445,0.00184738672488547,-0.000439956000316425,0.0209372929222192
-0.0123437931116275,0.0120875866786712,0.00106459821616953,0.00117285944861593,0.022196540132717
-0.0115563246477961,0.00999440609048098,-0.000930628437125107,0.00186696826817199,0.0199508789266166
-0.0100369977203108,0.00918586412659175,-0.00509077799146214,0.00262101760603742,0.0180414205736629
-0.00931130756686703,0.00718818099992642,-0.00756328662343712,0.00236192377253319,0.0176843006700696
-0.00806627579893079,0.00512530964838493,-0.0110896150653876,0.00072064284226945,0.0176336535801051
-0.00763407415042044,0.00359457244351547,-0.0133737963440888,-0.000657874656482829,0.0168703179630336
-0.0071571979392348,0.00218356034368093,-0.0143772739972391,-0.00169212818746043,0.0168354693382141
-0.00771595451255198,0.000411074132985407,-0.0174582276681317,-0.00251175429485563,0.0166638196963464
-0.00862555814985233,-0.00118978768198675,-0.0199718639882873,-0.00383414680601876,0.0149779594595454
-0.00811298809303689,-0.00295015291616761,-0.0215744963043614,-0.0052873620222827,0.0140446268685376
-0.00735599799228093,-0.00410626076499953,-0.0228350206689702,-0.00636188867571263,0.0135771175304455
-0.00766294728359682,-0.00466587923933565,-0.0236619304987383,-0.00699637541109329,0.0134000931673228
-0.00749193603715565,-0.00572438885322955,-0.024026315016695,-0.00773568229371962,0.0131008235789985
-0.00610768106436609,-0.00656180939222492,-0.0236357888894662,-0.00856498887081131,0.0124544934403937
