"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
"1",-0.853947906528243,-0.000669165262717363,0.0638996058370807,0.0019370703251232,0.0214368929468682,0,-0.0166949305652138,-0.0318567124839191,0.00814267257721321,-0.0426840118259602,0,0.00000000000000000203322331361675,-0.314577580444262,0.000623507441055981,-0.00686122570245997,0,0.00000000000000000109425505589092,0.00000000000000000331559451086737,-0.0197901626749797,0.0142164573394761,0,0.00000000000000000666499914345413,0.00000000000000000350861100630773,0.0000000000000000000598981251402684,-0.0561750098156491
"2",-0.771840808166999,0.00740653449772623,0.0538251879207006,0.00379886476724315,0.0307352296490551,-0.218515542307445,-0.00827154890731407,-0.169402701799303,0.00676271355969464,-0.051715985484102,0.0938371037803866,0.00211969956493881,-0.124669335768175,-0.00189393589628136,0.00232790327209128,0.26760130422951,0.0032469074976408,0.00710494650331023,-0.0306138848820572,0.0146687965932777,0.252464771558156,0.0067254899928755,0.00325535638524329,0.0024132197698254,-0.0439093219280986
"3",-0.594402439444186,0.0104082898631396,0.258161579015621,0.0113087260786725,0.0598216000347372,-0.349836402576148,-0.0020526225838924,-0.158092741042682,0.00213374907164636,-0.0455186999229762,0.0824681414688849,0.000543294133930249,-0.17503530997239,-0.00168635313838603,0.00221770793803926,0.0447950350791418,0.00562419682752633,0.0391642000552238,-0.0354416367136036,0.0170112890189154,0.251908954458819,0.00791342665343167,0.0443913207418083,0.0115490671334168,-0.0313563551693884
"4",-0.168911901241403,0.00902005607043897,0.259407280544347,0.0183207313101987,0.069923200853539,-0.0892568896059933,0.00729520661996845,-0.058555788832157,0.00182783051554364,-0.0266650192144095,-0.0252603700834864,0.00310651677114429,-0.0322201562600856,-0.00140342378643528,0.00701067705682662,0.0140159653738759,0.0062653477802078,0.0753961345268772,-0.0352615476669762,0.0255949120979153,0.241235366753449,0.00530193524223458,0.0837017555082226,0.0185737638266832,-0.0301914706194304
"5",0.187714557360028,0.00539819507340078,0.243905795946822,0.0284589435404339,0.0704684440975894,-0.159475090202871,0.00234476258254502,0.0498868366277805,0.00286484719014759,-0.021624242248783,-0.232159332577563,0.00168860357401155,-0.0949718360799228,-0.000151522815620688,0.0111369985117784,0.0294936852690678,0.00603820663659173,0.092683742999482,-0.0326464072558352,0.0290786880022864,0.0773339558780294,0.00762713250605002,0.0904827754764651,0.0195657797278478,-0.0387829418511759
"6",0.250510064298512,0.00406398836324194,0.224794498178475,0.0385256310239811,0.0716085560642024,-0.180450155097367,0.00525446122568826,-0.00425668841524192,0.00125750616629493,-0.0246856409734766,-0.161522841183367,0.0022213623096524,0.00156570222608046,-0.000761394858108009,0.0266374725695822,-0.0542517100280212,0.00128848510917139,0.0731481073929763,-0.0281825720863743,0.0293411521054505,0.0754899089945252,0.00482599056750961,0.0327528638537149,0.019171866829798,-0.0470098414738897
"7",0.429630324963586,0.00781799105699925,0.24994371294755,0.041665762634902,0.0784146351494816,-0.173523869111511,0.00280828719150076,0.0282643580672065,-0.000391085013925723,-0.0118549308183661,-0.129823073196885,0.00189860457414943,0.0219076762554831,0.00243496521332506,0.0317652667774115,-0.126984586279219,0.000789163669933686,0.0748599333221369,-0.0245563648011555,0.0252898070704356,0.0456231030274152,0.00533947419361866,0.0117175352774035,0.0210935648559254,-0.0486148015366226
"8",0.498656319626053,0.00640712611352687,0.218959348746615,0.0411264490068624,0.0750610260620572,-0.0507604261367474,0.00500848012331044,0.111653079612814,0.000975558414083959,-0.00280965706743421,-0.11247310016427,0.00346989796200014,0.175172106292899,0.011133428699159,0.0409623239557454,-0.00756810183603964,0.0008564748512379,0.08019800075393,-0.020535010223302,0.0229645198926615,0.107535020118003,0.00818978728580339,0.103307639845708,0.032789381726116,-0.0378453088570989
"9",0.543119519303348,0.00247758589822316,0.155098780184502,0.0423734415069289,0.0687346592676667,0.187309359506593,0.00465581688784899,0.140911730695111,0.00634721835630344,0.000769036367542603,-0.29102426417373,0.00525455686997806,0.0749274875308159,0.0178814724013275,0.0572501210605892,-0.249768746079809,0.00116381751538492,0.0889551072057104,-0.0162102376567587,0.018861832455652,0.0543923624288575,0.00899865229955911,0.17497081756695,0.0454282854494803,-0.0302484759698468
"10",0.477113394864447,0.00236131094602733,0.115024792436795,0.0470619157674231,0.065742673984503,0.200996233779274,0.00686986586812615,0.134524274939941,0.0111304894546511,0.00884612168289768,-0.288120883156996,0.00558447197232155,0.187428611786557,0.0267139103765276,0.0674691833151093,-0.270679651226724,0.00171453819286408,0.0893803474173638,-0.0113646069197715,0.019917948452045,0.204426246576273,0.0104662776880905,0.157730103620826,0.0558413249141035,-0.0282047253401131
"11",0.385086856654495,0.00305753418238091,0.115850298397731,0.0494365925310526,0.0605519696085185,0.192769480042883,0.00668903771276022,0.166152716665104,0.0137163422615815,0.0178089517827135,-0.26295013034505,0.00514174785708632,0.185041484036343,0.0336619133773646,0.0822838386253456,-0.332764051068663,0.00265013134216012,0.135500030840632,-0.00551150632269596,0.0273385866659949,0.297055842810611,0.00794778902976338,0.161857805138019,0.0623763477990572,-0.0282054966754102
